"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"4848","2","2","0","1","2","0","0","10","1","1","0","0","7","7","1","4","1","3","1"
"4849","","3","","0","","","","","1","","1","","7","6","","","","",""
"4850","2","2","9","1","3","1","1","10","1","1","2","2","7","7","1","4","3","4","0"
"4851","5","0","8","1","3","1","1","7","1","1","2","2","7","7","1","4","6","4","0"
"4852","5","3","4","0","7","0","1","0","1","0","1","2","7","7","1","0","7","4","0"
"4853","0","3","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","3"
"4854","","3","","0","","","","","0","","1","","4","4","","","","",""
"4855","","2","","1","","","","","1","","2","","7","7","","","","",""
"4856","5","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","0"
"4857","2","3","4","1","5","0","0","9","1","1","2","2","3","3","1","4","3","4","0"
"4858","0","2","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","2","3"
"4859","","3","","1","","","","","0","","2","","7","7","","","","",""
"4860","2","0","8","0","5","1","0","3","1","3","2","0","7","7","1","0","2","0","1"
"4861","5","3","4","1","5","0","0","10","1","1","2","2","3","6","1","4","3","4","0"
"4862","5","3","3","1","5","0","0","5","1","1","2","2","6","7","1","4","2","5","0"
"4863","5","0","3","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"4864","2","3","9","1","3","0","0","7","0","4","2","3","7","7","1","4","2","5","4"
"4865","5","0","3","0","5","1","0","4","1","3","0","0","7","7","1","0","3","0","1"
"4866","","2","","1","","","","","0","","2","","7","7","","","","",""
"4867","2","3","2","1","5","0","0","10","1","1","2","2","7","7","1","4","3","5","0"
"4868","2","3","2","1","5","0","0","9","1","1","2","2","7","7","1","4","2","5","0"
"4869","2","3","9","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","1"
"4870","5","3","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","1"
"4871","5","0","4","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"4872","2","0","4","1","5","0","0","5","1","1","2","2","3","3","1","4","3","4","0"
"4873","2","3","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","1"
"4874","5","2","9","1","0","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"4875","2","0","4","0","5","0","1","5","0","3","2","2","7","7","1","4","3","5","5"
"4876","","0","","1","","","","","1","","2","","7","7","","","","",""
"4877","5","0","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","1"
"4878","5","3","4","0","7","0","1","0","1","0","1","2","7","7","1","0","7","4","2"
"4879","5","2","8","0","5","1","0","7","1","3","0","0","7","7","1","0","3","0","1"
"4880","2","2","0","1","2","0","0","7","1","1","0","2","7","7","1","4","1","4","5"
"4881","5","2","4","0","5","1","0","7","1","3","2","2","7","7","1","0","2","0","1"
"4882","","3","","1","","","","","0","","2","","7","7","","","","",""
"4883","5","0","3","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","0"
"4884","2","3","2","1","5","0","0","10","1","1","2","2","6","6","1","4","3","4","0"
"4885","0","2","8","1","0","0","0","4","0","2","2","2","7","7","1","4","2","3","3"
"4886","","0","","0","","","","","0","","1","","6","0","","","","",""
"4887","","0","","0","","","","","0","","1","","4","0","","","","",""
"4888","2","0","2","1","5","0","0","10","1","1","2","2","3","7","1","4","3","5","0"
"4889","2","2","8","0","5","1","0","4","1","3","0","2","7","7","1","0","2","3","1"
"4890","5","3","2","0","8","0","1","0","1","0","1","2","7","6","1","0","7","4","2"
"4891","","0","","0","","","","","0","","1","","6","0","","","","",""
"4892","2","3","8","1","5","0","0","2","0","1","2","2","7","7","2","4","5","4","1"
"4893","2","3","2","1","5","0","0","9","1","1","2","2","6","3","1","4","2","4","0"
"4894","","3","","1","","","","","1","","2","","7","3","","","","",""
"4895","2","3","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","1"
"4896","5","3","8","1","6","0","1","5","0","3","2","2","7","7","1","4","3","4","5"
"4897","","0","","0","","","","","0","","1","","0","4","","","","",""
"4898","","3","","0","","","","","0","","1","","0","0","","","","",""
"4899","","3","","1","","","","","0","","2","","7","7","","","","",""
"4900","5","3","4","1","5","0","0","10","1","1","2","2","6","6","1","4","3","4","0"
"4901","5","3","4","1","5","0","0","10","1","1","2","2","3","6","1","4","2","4","0"
"4902","","0","","0","","","","","0","","1","","6","0","","","","",""
"4903","5","3","4","0","7","0","1","0","1","0","1","2","6","6","1","0","7","4","0"
"4904","5","0","4","0","5","1","0","3","1","3","0","0","7","7","1","0","2","3","1"
"4905","2","0","3","1","5","0","0","9","1","1","2","2","6","3","1","4","3","4","0"
"4906","5","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","4"
"4907","5","0","4","1","5","0","0","5","1","1","2","2","3","7","1","4","3","4","0"
"4908","5","0","3","1","5","0","0","5","1","1","2","2","7","7","1","4","3","4","0"
"4909","5","0","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","4","1"
"4910","5","3","8","1","3","0","0","4","0","2","2","2","7","7","1","4","3","3","3"
"4911","5","3","2","1","5","0","0","7","1","1","2","2","3","7","1","4","3","5","0"
"4912","2","3","7","0","5","0","1","7","0","0","2","0","7","7","1","1","1","5","0"
"4913","","2","","0","","","","","1","","2","","7","7","","","","",""
"4914","2","0","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","1"
"4915","","3","","1","","","","","1","","2","","7","7","","","","",""
"4916","2","3","4","1","5","0","0","9","1","1","2","2","6","7","1","4","3","5","0"
"4917","2","2","4","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"4918","5","2","3","0","5","1","0","4","1","3","2","2","7","7","1","0","3","3","1"
"4919","2","3","4","1","5","0","0","10","1","1","2","2","3","7","1","4","3","4","0"
"4920","5","2","9","1","3","0","0","10","0","2","2","2","7","7","1","4","3","2","3"
"4921","2","2","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","3","5"
"4922","5","3","9","0","2","0","0","7","0","1","1","1","0","0","1","2","1","5","0"
"4923","2","0","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","5","0"
"4924","2","0","2","1","5","0","0","9","1","1","2","2","3","3","1","4","2","5","0"
"4925","5","0","8","0","5","1","0","4","1","3","0","0","7","7","1","0","3","3","1"
"4926","2","3","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","4"
"4927","","2","","1","","","","","0","","2","","7","7","","","","",""
"4928","5","0","3","1","5","0","0","9","1","1","2","2","7","6","1","4","3","5","0"
"4929","5","3","2","1","5","0","0","5","1","1","2","2","3","3","1","4","3","4","0"
"4930","","0","","0","","","","","0","","2","","7","7","","","","",""
"4931","","0","","1","","","","","1","","2","","7","6","","","","",""
"4932","5","0","2","1","5","0","0","5","1","1","2","2","7","6","1","4","3","4","0"
"4933","","0","","0","","","","","1","","2","","7","7","","","","",""
"4934","2","0","4","1","5","0","0","5","1","1","2","2","3","7","1","4","2","4","0"
"4935","5","0","2","1","5","0","0","5","1","1","2","2","7","6","1","4","3","5","0"
"4936","3","0","1","0","5","1","1","10","0","1","2","0","7","4","1","0","7","4","2"
"4937","","0","","0","","","","","1","","2","","7","7","","","","",""
"4938","5","0","4","0","5","1","0","7","1","3","2","2","7","7","1","0","2","0","1"
"4939","5","0","5","0","1","1","1","5","0","1","2","2","7","7","1","4","3","4","0"
"4940","5","3","2","1","5","0","0","7","1","1","2","2","3","6","1","4","2","5","0"
"4941","5","3","4","1","5","0","0","5","1","1","2","2","3","3","1","4","3","5","0"
"4942","","0","","0","","","","","0","","1","","6","6","","","","",""
"4943","5","3","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","4","1"
"4944","5","3","4","1","5","0","0","5","1","1","2","2","6","7","1","4","3","5","0"
"4945","2","2","3","1","2","0","0","3","1","1","2","2","7","7","1","4","1","3","5"
"4946","","3","","0","","","","","0","","1","","4","6","","","","",""
"4947","5","2","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","2","1"
"4948","5","3","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","1"
"4949","2","3","4","1","3","0","0","5","0","4","2","3","7","7","1","4","2","5","4"
"4950","0","2","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","3","1"
"4951","5","3","3","1","5","0","0","5","1","1","2","2","7","3","1","4","2","4","0"
"4952","5","3","3","0","2","0","0","7","0","1","1","1","6","6","1","2","1","5","1"
"4953","5","0","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","1"
"4954","","2","","1","","","","","1","","2","","7","7","","","","",""
"4955","2","0","2","1","5","0","0","10","1","1","2","2","6","6","1","4","3","5","0"
"4956","2","0","4","1","5","0","0","7","1","1","2","2","3","3","1","4","2","4","0"
"4957","5","0","9","1","0","1","1","10","1","1","2","2","7","7","1","4","3","4","0"
"4958","2","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","3","4","5"
"4959","5","3","3","1","5","0","0","7","1","1","2","2","6","6","1","4","3","4","0"
"4960","5","0","8","0","5","1","0","4","1","3","2","0","7","7","1","0","2","3","1"
"4961","5","0","2","1","5","0","0","9","1","1","2","2","3","6","1","4","3","5","0"
"4962","5","2","8","1","2","0","0","7","1","1","2","0","7","7","1","4","1","4","5"
"4963","5","3","4","0","7","0","1","0","1","0","1","1","7","6","1","0","7","4","4"
"4964","","3","","1","","","","","1","","2","","7","3","","","","",""
"4965","2","3","2","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"4966","2","0","3","1","5","0","0","5","1","1","2","2","7","3","1","4","3","5","0"
"4967","5","0","2","1","5","0","0","9","1","1","2","2","3","7","1","4","2","5","0"
"4968","2","0","3","1","5","0","0","9","1","1","2","2","7","6","1","4","2","5","0"
"4969","2","2","8","1","2","0","0","3","1","1","2","2","7","7","1","4","1","3","5"
"4970","5","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","2","3","4"
"4971","2","3","9","1","0","0","0","5","0","4","2","3","7","7","1","4","3","5","4"
"4972","5","3","3","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","1"
"4973","","3","","1","","","","","1","","2","","6","3","","","","",""
"4974","","3","","1","","","","","1","","2","","7","7","","","","",""
"4975","2","0","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","0"
"4976","5","0","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","1"
"4977","5","3","2","1","5","0","0","9","1","1","2","2","6","7","1","4","2","4","0"
"4978","2","2","0","1","2","0","0","3","1","1","2","0","7","7","1","4","1","4","1"
"4979","5","3","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","3"
"4980","5","3","8","1","3","0","0","10","0","2","2","2","7","7","1","4","3","3","1"
"4981","2","0","2","1","5","0","0","10","1","1","2","2","6","6","1","4","2","4","0"
"4982","5","0","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","1"
"4983","","0","","0","","","","","1","","2","","7","7","","","","",""
"4984","","0","","0","","","","","1","","0","","7","7","","","","",""
"4985","2","0","3","1","5","0","0","9","1","1","2","2","6","6","1","4","2","5","0"
"4986","5","3","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","0"
"4987","5","2","9","1","0","0","0","5","0","2","2","2","7","7","1","4","3","2","1"
"4988","5","3","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","5","0"
"4989","5","0","3","0","1","0","1","9","0","1","2","2","7","7","1","4","3","3","0"
"4990","2","3","1","0","5","1","1","10","0","1","0","2","7","4","1","0","7","4","2"
"4991","5","0","3","1","5","0","0","7","1","1","2","2","6","3","1","4","3","5","0"
"4992","5","2","3","0","1","1","1","2","0","1","2","2","7","7","1","4","2","4","0"
"4993","5","3","7","0","5","0","1","3","0","0","2","0","7","7","1","1","1","4","0"
"4994","5","0","2","1","5","0","0","9","1","1","2","2","7","3","1","4","3","5","0"
"4995","5","3","4","1","5","0","0","10","1","1","2","2","6","3","1","4","3","4","0"
"4996","5","3","4","0","8","0","1","0","1","0","1","1","7","7","1","0","7","4","4"
"4997","5","0","9","0","2","0","0","7","0","1","1","1","0","0","1","2","1","4","0"
"4998","2","2","0","1","2","0","0","7","1","1","2","0","7","7","1","4","1","4","1"
"4999","2","0","9","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","0"
"5000","","3","","0","","","","","0","","2","","7","7","","","","",""
"5001","","0","","0","","","","","0","","1","","6","4","","","","",""
"5002","5","3","8","1","3","0","0","2","0","2","2","2","7","7","1","4","3","2","1"
"5003","2","2","8","1","6","0","1","7","0","3","2","2","7","7","1","4","3","3","1"
"5004","5","2","3","1","2","0","0","3","1","1","2","2","7","7","1","4","1","3","5"
"5005","2","0","2","1","5","0","0","5","1","1","2","2","7","3","1","4","2","4","0"
"5006","5","2","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","3","3"
"5007","5","0","3","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"5008","","0","","0","","","","","0","","1","","6","4","","","","",""
"5009","","0","","1","","","","","1","","2","","6","6","","","","",""
"5010","5","0","3","1","5","0","0","7","1","1","2","2","7","6","1","4","3","5","0"
"5011","5","3","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","3","3"
"5012","2","3","4","1","6","0","1","4","0","3","2","2","7","7","1","4","3","4","5"
"5013","","3","","1","","","","","1","","2","","3","3","","","","",""
"5014","","3","","0","","","","","0","","2","","7","7","","","","",""
"5015","5","3","3","1","5","0","0","9","1","1","2","2","3","7","1","4","2","4","0"
"5016","5","3","4","0","2","0","1","0","1","0","2","1","7","6","1","0","7","4","0"
"5017","5","0","8","0","5","1","0","3","1","3","2","2","7","7","1","0","3","0","1"
"5018","5","3","4","0","2","0","1","0","1","0","1","2","6","7","1","0","7","4","0"
"5019","2","3","3","1","5","0","0","9","1","1","2","2","7","7","1","4","3","5","0"
"5020","2","2","3","1","2","0","0","7","1","1","0","0","7","7","1","4","1","3","5"
"5021","","0","","1","","","","","1","","2","","3","3","","","","",""
"5022","5","0","3","0","5","1","0","5","1","3","2","2","7","7","1","0","2","0","1"
"5023","","3","","0","","","","","0","","2","","7","7","","","","",""
"5024","2","3","3","0","2","0","0","2","0","1","1","1","6","6","1","2","1","4","1"
"5025","5","3","9","1","3","0","0","4","0","2","2","2","7","7","1","4","3","2","3"
"5026","5","0","4","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"5027","2","3","2","1","5","0","0","10","1","1","2","2","7","7","1","4","3","4","0"
"5028","5","3","8","1","3","0","0","5","0","2","2","2","7","7","1","4","2","2","3"
"5029","2","3","3","1","5","0","0","10","1","1","2","2","3","3","1","4","3","5","0"
"5030","5","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","3","5","4"
"5031","2","3","3","1","5","0","0","10","1","1","2","2","6","3","1","4","2","5","0"
"5032","5","0","4","1","5","0","0","5","1","1","2","2","7","7","1","4","2","5","0"
"5033","","2","","1","","","","","1","","2","","7","7","","","","",""
"5034","","0","","1","","","","","1","","2","","7","7","","","","",""
"5035","5","0","3","0","5","1","0","3","1","3","2","2","7","7","1","0","2","0","1"
"5036","2","0","4","0","5","0","1","7","0","3","2","2","7","7","1","4","3","5","5"
"5037","5","0","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","4"
"5038","2","0","4","1","5","0","0","9","1","1","2","2","3","7","1","4","3","5","0"
"5039","5","3","9","1","0","0","0","7","0","4","2","3","7","7","1","4","2","3","1"
"5040","2","0","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","4"
"5041","","3","","1","","","","","1","","2","","6","6","","","","",""
"5042","5","3","3","1","5","0","0","10","1","1","2","2","3","7","1","4","3","5","0"
"5043","","2","","1","","","","","0","","2","","7","7","","","","",""
"5044","","3","","0","","","","","0","","1","","4","0","","","","",""
"5045","2","3","8","1","6","0","1","7","0","3","2","2","7","7","1","4","2","3","5"
"5046","","0","","0","","","","","0","","1","","6","0","","","","",""
"5047","3","2","0","1","5","0","0","10","0","0","2","2","2","2","2","0","7","1","6"
"5048","5","0","3","0","5","1","0","5","1","3","2","0","7","7","1","0","3","3","1"
"5049","","3","","1","","","","","1","","2","","7","6","","","","",""
"5050","0","3","9","1","0","0","0","4","0","2","2","2","7","7","1","4","3","3","1"
"5051","","3","","1","","","","","1","","2","","6","7","","","","",""
"5052","","3","","1","","","","","1","","2","","3","6","","","","",""
"5053","5","0","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","4"
"5054","5","0","2","1","5","0","0","10","1","1","2","2","6","3","1","4","3","4","0"
"5055","2","0","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","1"
"5056","2","3","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","5","4"
"5057","5","0","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","4"
"5058","5","0","3","0","5","1","0","5","1","3","0","0","7","7","1","0","2","0","1"
"5059","5","2","8","1","2","0","0","7","1","1","2","0","7","7","1","4","1","3","1"
"5060","5","3","3","1","5","0","0","10","1","1","2","2","7","7","1","4","2","5","0"
"5061","5","3","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","4","0"
"5062","5","2","3","0","5","1","0","4","1","3","0","0","7","7","1","0","2","0","1"
"5063","5","3","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","4"
"5064","5","2","8","1","0","0","0","5","0","2","2","2","7","7","1","4","3","2","1"
"5065","","3","","1","","","","","0","","2","","7","7","","","","",""
"5066","2","0","3","0","5","1","0","5","1","3","2","0","7","7","1","0","2","3","1"
"5067","","3","","1","","","","","1","","2","","7","6","","","","",""
"5068","2","3","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","0"
"5069","2","3","4","1","5","0","0","5","1","1","2","2","3","3","1","4","2","5","0"
"5070","5","3","9","0","2","0","0","3","0","1","1","1","4","6","1","2","1","4","0"
"5071","5","2","9","1","3","0","0","2","0","2","2","2","7","7","1","4","3","3","1"
"5072","0","3","9","1","3","0","0","10","0","2","2","2","7","7","1","4","2","3","3"
"5073","2","0","3","1","5","0","0","5","1","1","2","2","3","3","1","4","2","4","0"
"5074","2","3","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","4"
"5075","5","0","4","1","5","0","0","10","1","1","2","2","6","6","1","4","3","5","0"
"5076","2","2","8","1","6","0","1","5","0","3","2","2","7","7","1","4","3","3","1"
"5077","","0","","1","","","","","1","","2","","6","7","","","","",""
"5078","5","0","4","0","5","1","0","5","1","3","0","0","7","7","1","0","3","0","1"
"5079","","3","","1","","","","","1","","2","","3","7","","","","",""
"5080","2","0","4","1","5","0","0","5","1","1","2","2","7","6","1","4","3","5","0"
"5081","5","3","3","1","5","0","0","9","1","1","2","2","3","7","1","4","3","4","0"
"5082","","0","","0","","","","","1","","0","","7","7","","","","",""
"5083","5","3","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","1"
"5084","2","0","8","0","5","1","0","5","1","3","2","0","7","7","1","0","2","0","1"
"5085","2","0","2","1","5","0","0","10","1","1","2","2","7","7","1","4","2","5","0"
"5086","5","3","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","4"
"5087","","0","","1","","","","","1","","2","","6","7","","","","",""
"5088","2","2","8","0","5","1","0","4","1","3","2","2","7","7","1","0","2","3","1"
"5089","5","0","3","0","2","0","0","3","0","1","1","1","4","0","1","2","1","4","1"
"5090","5","3","0","1","5","0","0","10","0","0","2","2","2","7","2","0","7","1","6"
"5091","","3","","0","","","","","0","","1","","6","4","","","","",""
"5092","2","2","3","1","2","0","0","3","1","1","2","2","7","7","1","4","1","4","5"
"5093","5","0","9","0","2","0","0","2","0","1","1","1","6","4","1","2","1","4","4"
"5094","2","0","3","0","2","0","0","7","0","1","1","1","6","0","1","2","1","5","4"
"5095","2","2","0","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","1"
"5096","5","2","8","1","2","0","0","3","1","1","0","0","7","7","1","4","1","4","5"
"5097","5","0","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","0"
"5098","2","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","4"
"5099","","0","","0","","","","","0","","2","","7","7","","","","",""
"5100","2","2","0","1","2","0","0","10","1","1","2","2","7","7","1","4","1","3","5"
"5101","5","3","9","1","0","0","0","10","0","4","2","3","7","7","1","4","2","3","4"
"5102","","0","","1","","","","","1","","2","","3","7","","","","",""
"5103","2","2","4","0","5","1","0","5","1","3","2","0","7","7","1","0","3","3","1"
"5104","2","0","3","0","5","1","0","3","1","3","2","0","7","7","1","0","2","3","1"
"5105","5","3","4","0","7","0","1","0","1","0","2","1","7","7","1","0","7","4","0"
"5106","","0","","1","","","","","1","","2","","6","3","","","","",""
"5107","","3","","1","","","","","1","","2","","3","3","","","","",""
"5108","","2","","0","","","","","1","","2","","7","7","","","","",""
"5109","2","0","9","0","2","0","0","3","0","1","1","1","4","6","1","2","1","4","4"
"5110","","3","","1","","","","","0","","2","","2","7","","","","",""
"5111","5","3","2","1","5","0","0","10","1","1","2","2","3","3","1","4","2","4","0"
"5112","","2","","1","","","","","0","","2","","7","7","","","","",""
"5113","2","0","9","1","3","1","1","5","1","1","2","2","7","7","1","4","3","4","0"
"5114","2","3","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","1"
"5115","","3","","1","","","","","1","","2","","6","6","","","","",""
"5116","","0","","0","","","","","1","","2","","7","7","","","","",""
"5117","5","0","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","1"
"5118","5","0","3","1","5","0","0","5","1","1","2","2","3","3","1","4","2","5","0"
"5119","","0","","0","","","","","1","","2","","7","7","","","","",""
"5120","","3","","1","","","","","1","","2","","3","6","","","","",""
"5121","2","0","3","0","5","1","0","5","1","3","0","2","7","7","1","0","2","0","1"
"5122","","0","","0","","","","","1","","0","","7","7","","","","",""
"5123","5","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","3","3","1"
"5124","5","3","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","4"
"5125","0","2","8","1","0","0","0","5","0","2","2","2","7","7","1","4","3","3","1"
"5126","5","0","3","0","5","1","0","7","1","3","0","2","7","7","1","0","3","0","1"
"5127","2","0","9","0","2","0","0","7","0","1","1","1","6","0","1","2","1","5","0"
"5128","5","2","5","0","1","1","1","2","0","1","2","2","7","7","1","4","2","4","0"
"5129","2","3","2","1","5","0","0","10","1","1","2","2","7","6","1","4","3","4","0"
"5130","2","3","4","1","5","0","0","5","1","1","2","2","7","3","1","4","3","4","0"
"5131","0","3","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","2","3"
"5132","2","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","3","5"
"5133","2","2","0","1","2","0","0","3","1","1","2","0","7","7","1","4","1","3","1"
"5134","","2","","1","","","","","0","","2","","7","7","","","","",""
"5135","5","3","2","0","8","0","1","0","1","0","1","1","6","7","1","0","7","4","4"
"5136","","3","","0","","","","","0","","1","","0","0","","","","",""
"5137","2","3","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","5","4"
"5138","5","0","4","1","5","0","0","5","1","1","2","2","7","7","1","4","3","4","0"
"5139","2","3","3","1","5","0","0","9","1","1","2","2","6","7","1","4","3","5","0"
"5140","","2","","0","","","","","0","","2","","7","7","","","","",""
"5141","","3","","1","","","","","0","","2","","7","7","","","","",""
"5142","","3","","1","","","","","0","","2","","7","7","","","","",""
"5143","5","0","4","1","5","0","0","9","1","1","2","2","6","3","1","4","3","4","0"
"5144","","0","","0","","","","","0","","1","","0","0","","","","",""
"5145","5","0","4","0","5","1","0","3","1","3","2","2","7","7","1","0","3","0","1"
"5146","","3","","0","","","","","0","","1","","4","4","","","","",""
"5147","2","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","1"
"5148","5","0","2","1","5","0","0","9","1","1","2","2","6","7","1","4","2","4","0"
"5149","5","2","3","0","5","1","0","4","1","3","0","2","7","7","1","0","3","3","1"
"5150","","0","","0","","","","","0","","2","","7","7","","","","",""
"5151","5","0","3","1","5","0","0","5","1","1","2","2","3","7","1","4","2","5","0"
"5152","5","0","4","1","5","0","0","7","1","1","2","2","3","3","1","4","2","5","0"
"5153","2","3","3","0","2","0","0","7","0","1","1","1","0","4","1","2","1","4","1"
"5154","5","0","2","1","5","0","0","9","1","1","2","2","3","3","1","4","3","5","0"
"5155","5","0","4","1","5","0","0","9","1","1","2","2","3","6","1","4","3","5","0"
"5156","5","3","4","1","5","0","0","7","1","1","2","2","7","3","1","4","2","4","0"
"5157","5","2","8","1","2","0","0","7","1","1","0","0","7","7","1","4","1","3","5"
"5158","2","2","8","1","0","1","1","5","1","1","2","2","7","7","1","4","6","4","0"
"5159","5","3","4","1","0","0","0","7","0","4","2","3","7","7","1","4","2","3","1"
"5160","2","2","3","0","5","1","0","5","1","3","0","0","7","7","1","0","2","3","1"
"5161","5","3","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","1"
"5162","2","0","4","0","5","1","0","7","1","3","0","0","7","7","1","0","2","0","1"
"5163","","0","","1","","","","","1","","2","","6","3","","","","",""
"5164","5","3","9","1","3","0","0","10","0","4","2","3","7","7","1","4","3","3","4"
"5165","5","3","3","1","5","0","0","9","1","1","2","2","7","3","1","4","2","5","0"
"5166","5","2","3","1","2","0","0","10","1","1","2","0","7","7","1","4","1","3","5"
"5167","","3","","0","","","","","0","","1","","4","4","","","","",""
"5168","","2","","1","","","","","1","","0","","7","7","","","","",""
"5169","5","3","7","0","5","0","1","10","0","0","2","0","7","7","1","1","1","4","0"
"5170","2","0","4","1","5","0","0","10","1","1","2","2","3","7","1","4","2","5","0"
"5171","2","3","9","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","0"
"5172","5","0","4","1","5","0","0","5","1","1","2","2","3","6","1","4","3","5","0"
"5173","","2","","0","","","","","1","","0","","7","7","","","","",""
"5174","2","3","2","1","5","0","0","9","1","1","2","2","7","7","1","4","3","5","0"
"5175","","2","","0","","","","","0","","2","","7","7","","","","",""
"5176","","0","","1","","","","","1","","2","","6","3","","","","",""
"5177","5","0","3","1","5","0","0","10","1","1","2","2","7","3","1","4","3","5","0"
"5178","5","0","2","1","5","0","0","7","1","1","2","2","7","7","1","4","2","5","0"
"5179","2","3","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","4"
"5180","5","3","3","1","5","0","0","5","1","1","2","2","7","7","1","4","3","5","0"
"5181","5","3","4","1","5","0","0","7","1","1","2","2","6","6","1","4","2","4","0"
"5182","","3","","0","","","","","0","","1","","7","4","","","","",""
"5183","2","3","4","1","5","0","0","7","1","1","2","2","7","6","1","4","2","5","0"
"5184","5","3","4","1","5","0","0","10","1","1","2","2","7","6","1","4","2","4","0"
"5185","2","3","2","1","5","0","0","7","1","1","2","2","7","7","1","4","3","5","0"
"5186","5","3","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","5","1"
"5187","2","2","4","0","5","1","0","3","1","3","2","0","7","7","1","0","3","0","1"
"5188","","3","","1","","","","","1","","2","","7","3","","","","",""
"5189","5","0","4","1","5","0","0","10","1","1","2","2","7","3","1","4","3","4","0"
"5190","5","2","3","0","5","1","0","5","1","3","0","2","7","7","1","0","3","0","1"
"5191","2","3","9","1","0","0","0","5","0","4","2","3","7","7","1","4","3","3","4"
"5192","0","3","9","0","5","0","1","10","0","0","1","3","7","8","1","0","7","4","0"
"5193","2","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","2","3","4"
"5194","2","3","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","4"
